id,y
2068,0.8454649419523138
2069,0.29793622919055707
2070,0.7383904625390172
2071,0.5485804137377632
2072,0.5191505774919163
2073,0.6115281488482605
2074,0.46294792886920766
2075,0.6391870461697264
2076,0.6372362098764743
2077,0.700499028414032
2078,0.5691829318255122
2079,0.8374108531260405
2080,0.6075031742199845
2081,0.3796034615413989
2082,0.6039839027368026
2083,0.733694128196203
2084,0.8283502887134931
2085,0.5249860370310268
2086,0.5744887442933309
2087,0.8537274726263488
2088,0.4226011569712076
2089,0.49976137809617804
2090,0.8231135338000336
2091,0.6422469076180107
2092,0.5434856993481161
2093,0.3305721712202989
2094,0.2617846787572382
2095,0.8206952992445915
2096,0.5089482728641584
2097,0.5706299099063783
2098,0.22742037717039465
2099,0.6471740692129924
2100,0.7166665654544195
2101,0.39249812365279135
2102,0.7357373715921209
2103,0.5134357904024092
2104,0.6057626102676352
2105,0.6271713957251209
2106,0.570880150418096
2107,0.4963095340849897
2108,0.4438224046600686
2109,0.5195411408424433
2110,0.8144412606730868
2111,0.6592950240129335
2112,0.5497939229522717
2113,0.6778561441677406
2114,0.49135996956715167
2115,0.8079920356856567
2116,0.7088602857402959
2117,0.3845962919667235
2118,0.632117950149095
2119,0.5645511232416403
2120,0.7474575239154082
2121,0.4566825866279344
2122,0.7061443491668764
2123,0.3356123998495769
2124,0.7254408691215548
2125,0.8756701131072278
2126,0.730129082594914
2127,0.7257607333043659
2128,0.4091182768620867
2129,0.8012156526976455
2130,0.40667145228493584
2131,0.7499168457775868
2132,0.606996451404402
2133,0.43239087495477957
2134,0.6585901765722846
2135,0.5291794739432075
2136,0.0036132143704019626
2137,0.7591925488601343
2138,0.479039972559002
2139,0.8320065690236019
2140,0.4597462222045252
2141,0.8106721750750302
2142,0.4714058047582781
2143,0.6512487312891566
2144,0.4869050867746004
2145,0.8933302148170523
2146,0.8765260844274343
2147,0.7360642203486041
2148,0.5145879428700882
2149,0.0042153120704732094
2150,0.6517295144120143
2151,0.6223218260884336
2152,0.6929614820800136
2153,0.7214207069408116
2154,0.4380441791993216
2155,0.7740384551092174
2156,0.47555811435063766
2157,0.5489846239085876
2158,0.3637004040955707
2159,0.7393833840074455
2160,0.5843087113722858
2161,0.3775656438676539
2162,0.5886226235021588
2163,0.6230540275967835
2164,0.22080143236259753
2165,0.82439640469089015
2166,0.48452285150968133
2167,0.41237027162995
2168,0.856536671185547
2169,0.7729687500343564
2170,0.299045079726861
2171,0.9000122163489439
2172,0.32961123895281985
2173,0.8275960307499848
2174,0.7659710725131196
2175,0.2928900449985846
2176,0.6889319216150513
2177,0.4179401271572958
2178,0.628526233622681
2179,0.6065464510260791
2180,0.3274031742988429
2181,0.48692870996812965
2182,0.48784985106186207
2183,0.5248372278771845
2184,0.0021933964768863223
2185,0.3506691083225768
2186,0.605800034276828
2187,0.589950094873487
2188,0.41280535550198716
2189,0.5127623009990191
2190,0.7196058751735281
2191,0.5791357741755707
2192,0.6413023306263843
2193,0.5118417351548986
2194,0.37403210160175404
2195,0.5228026135522819
2196,0.5732493105858254
2197,0.7593326119243661
2198,0.3356829148235446
2199,0.4258761560347126
2200,0.4845122724853044
2201,0.45233383962671136
2202,0.4384315483673097
2203,0.43753849232076913
2204,0.47077896608065317
2205,0.6964178427670775
2206,0.5209796774819602
2207,0.755036874926793
2208,0.20983718147613484
2209,0.5272768351908836
2210,0.4700906950930802
2211,0.5571258536206893
2212,0.41344777929105214
2213,0.5199988040448686
2214,0.706224546605044
2215,0.5732509684571402
2216,0.40188879377089914
2217,0.3468895509898057
2218,0.6347295259155918
2219,0.0018115058253734828
2220,0.6374758758096308
2221,0.6112918646271654
2222,0.548256530275174
2223,0.446217273319349
2224,0.26975601144025974
2225,0.5537378623601711
2226,0.5324246018126714
2227,0.36032269576003106
2228,0.7400544734939765
2229,0.8193445974303357
2230,0.50450029990302
2231,0.401860000192226
2232,0.5613399069163554
2233,0.3515581273202433
2234,0.5501958634534645
2235,0.5686695185630315
2236,0.6303424200177046
2237,0.7925500554473245
2238,0.4810239412918167
2239,0.616296527336026
2240,0.0016124968041583143
2241,0.4000780380561628
2242,0.8154241407761914
2243,0.8844677098475828
2244,0.5044825313119459
2245,0.8330428301178624
2246,0.7357196988962645
2247,0.7690987325038394
2248,0.5599512113103802
2249,0.30886768746734106
2250,0.6332489431370014
2251,0.48144464683516763
2252,0.37424404295701075
2253,0.677243835406582
2254,0.7328350872926379
2255,0.679098605050855
2256,0.48260295104490236
2257,0.15606354479530338
2258,0.5362489501059702
2259,0.7628157605514642
2260,0.5808653723243575
2261,0.6455560236253755
2262,0.5061421570545406
2263,0.7039792050169082
2264,0.6422365285558146
2265,0.3255274321677658
2266,0.623349066638191
2267,0.44035916304429445
2268,0.5747203986763499
2269,0.5671679540658101
2270,0.3420200453160134
2271,0.7058624538402112
2272,0.27525886322963156
2273,0.4268718392009886
2274,0.6633402147089107
2275,0.7692976202977728
2276,0.3379632498617795
2277,0.530534080809087
2278,0.7064444212190452
2279,0.3125886150996896
2280,0.5919263008522005
2281,0.7025001964702452
2282,0.5926753328838468
2283,0.7705814576849179
2284,0.7309563485649344
2285,0.5788981597974899
2286,0.3661792056966532
2287,0.6157980809751942
2288,0.5734302559883577
2289,0.6710625186993125
2290,0.696226758910463
2291,0.45715758112564986
2292,0.7547576523611049
2293,0.7911786647901338
2294,0.7167675397105264
2295,0.7575503113492128
2296,0.4360974331015133
2297,0.6025785107221943
2298,0.5536842158909974
2299,0.6978228898491999
2300,0.5746077130813012
2301,0.4970174379338118
2302,0.2843518351344785
2303,0.6814381542210735
2304,0.5178070808823816
2305,0.5117513803038862
2306,0.6835642487784532
2307,0.892588114102836
2308,0.6388847020398498
2309,0.2749795341345803
2310,0.33426764060852954
2311,0.42633041038794495
2312,0.6675283010107048
2313,0.5434534084035485
2314,0.18809658096826953
2315,0.6691757088216138
2316,0.34928878054861145
2317,0.48130124024640286
2318,0.7637670824676773
2319,0.5775350899235554
2320,0.8642421552473303
2321,0.6039662115816293
2322,0.573188327315838
2323,0.34609393434366176
2324,0.5241778183906716
2325,0.5624189545858862
2326,0.2485791244190385
2327,0.3691618342497439
2328,0.5696845611024846
2329,0.6153279104230125
2330,0.5938744869025869
2331,0.5186656475466795
2332,0.8106906847432498
2333,0.650313434851558
2334,0.36153492907411733
2335,0.2920522581469258
2336,0.5055371821604133
2337,0.676906251231922
2338,0.4359584119940626
2339,0.7667378777832593
2340,0.8910091108047233
2341,0.48061114950848827
2342,0.3435525107418681
2343,0.4349715994431095
2344,0.852370621146209
2345,0.6528362434008768
2346,0.6981209623995266
2347,0.763513350121021
2348,0.6045517891374494
2349,0.7444868255983326
2350,0.6318365610438431
2351,0.7345991097783998
2352,0.4372050689622835
2353,0.41467709468140224
2354,0.6761487857655648
2355,0.9058208640401374
2356,0.5685725925281115
2357,0.7345929411663863
2358,0.6926640379241571
2359,0.8363759043887631
2360,0.668482410461335
2361,0.6206973103260054
2362,0.5020354576361736
2363,0.47386152643401735
2364,0.44879791524544976
2365,0.5856515996784752
2366,0.3999688173581464
2367,0.7493276592639827
2368,0.7310811059610595
2369,0.4283864000534684
2370,0.6038563634415253
2371,0.783946458642937
2372,0.7706477907995604
2373,0.7592930280731803
2374,0.8053377231960241
2375,0.8903702739744805
2376,0.8213857181335297
2377,0.4951944215250452
2378,0.6742953802083239
2379,0.530430850680737
2380,0.8942418701952047
2381,0.7149036396108962
2382,0.34172615708151777
2383,0.6113254209680772
2384,0.43619034607177276
2385,0.41573896906311225
2386,0.49449115719265935
2387,0.0012857392746348228
2388,0.5071450683866954
2389,0.709010044986566
2390,0.4523728604557862
2391,0.27438028497257005
2392,0.8420574893736406
2393,0.32377755508557526
2394,0.6593904443026022
2395,0.6919553547669872
2396,0.30275843155335436
2397,0.6102984384665958
2398,0.42921624523112045
2399,0.3982571191734272
2400,0.5184823433388726
2401,0.5342535697552331
2402,0.5507272533321579
2403,0.4182801867572359
2404,0.6014355279616057
2405,0.4993112470994736
2406,0.41010543035526004
2407,0.5724252212580273
2408,0.0017057593981638641
2409,0.6137142715553812
2410,0.5966215265666047
2411,0.7523711337435472
2412,0.5473706166392482
2413,0.6852257623369951
2414,0.6271663996261506
2415,0.8221358041601544
2416,0.42742601533538616
2417,0.684358838825339
2418,0.6799475466616551
2419,0.7111114346299351
2420,0.6377079924524249
2421,0.003420826882880701
2422,0.5140844984829982
2423,0.002310897227000175
2424,0.6850938818964463
2425,0.7474316487716446
2426,0.7673261962027105
2427,0.4164023306668869
2428,0.4223557881039339
2429,0.710923345018438
2430,0.4178893375555933
2431,0.5754091862515431
2432,0.5112861256654213
2433,0.5559313962864769
2434,0.4578106685734682
2435,0.8594182392964451
2436,0.6640640300798821
2437,0.00209583525299184
2438,0.2555992409809046
2439,0.4116935028634856
2440,0.8419703850924056
2441,0.44767758592020435
2442,0.6670554734703817
2443,0.6533898471911974
2444,0.5033505181755461
2445,0.5382389794843124
2446,0.830338787793243
2447,0.549598137935837
2448,0.6233873870893689
2449,0.679901069818462
2450,0.6871099864780625
2451,0.5462192015559244
2452,0.5130358837800636
2453,2.0468681647234366e-4
2454,0.47558026412179466
2455,0.6526699399041096
2456,0.3595989562141607
2457,0.3870684924025536
2458,0.2743038495072131
2459,0.785741369433453
2460,0.4730635484105141
2461,0.777606075070483
2462,0.7439928999561574
2463,0.4015510218699716
2464,0.178983546130272
2465,0.43067060727803874
2466,0.4885237514185454
2467,0.5613250880787246
2468,0.4876031574701314
2469,0.7155192144516167
2470,0.7071194443543949
2471,0.5783131892371196
2472,0.5907017538426762
2473,0.7649013892127268
2474,0.0025514240635964303
2475,0.29399952970625454
2476,0.6164798860118248
2477,0.6213276516252444
2478,0.8326720115519188
2479,0.4686466183705622
2480,0.5530033917140524
2481,0.6624786102153789
2482,0.3552363807562475
2483,0.2516604366262125
2484,0.6926081033731136
2485,0.7182395765381644
2486,0.3026587715989726
2487,0.4558659552597798
2488,0.5574672112609128
2489,0.6194147230007836
2490,0.7113307127525552
2491,0.6919416938067589
2492,0.0035077092569893997
2493,0.2839724733173723
2494,0.3850998501604883
2495,0.5083661414131582
2496,0.5856919882010152
2497,0.7374359729254752
2498,0.550543192857336
2499,0.001419611721150127
2500,0.28724328269421295
2501,0.6137745610572443
2502,0.5741122220752453
2503,0.6930268929221076
2504,0.47770337762209214
2505,0.6390800480990013
2506,0.23785344945002984
2507,0.7512206848161948
2508,0.8691842014767209
2509,0.44922002639908054
2510,0.7659755442559524
2511,0.3949265728225071
2512,0.6842118592431947
2513,0.7133727603771709
2514,0.31401299098362334
2515,0.7812500189731162
2516,0.747285051182593
2517,0.7582115192358212
2518,0.5260209305281575
2519,0.8447764073521923
2520,0.6759780884227129
2521,0.5227394415898504
2522,0.6445546056800399
2523,0.7169903634896856
2524,0.8109204027999957
2525,0.6884523106199552
2526,0.5398411936678382
2527,0.4608138439036532
2528,0.7672216125850665
2529,0.41714845361684827
2530,0.6330025224028704
2531,0.49851513073817666
2532,0.761848382128559
2533,0.5385793237524308
2534,0.6896286057607139
2535,0.8670822185624488
2536,0.6685299028531375
2537,0.7235107978011819
2538,0.7281112770116802
2539,0.6438126549922514
2540,0.5445173156245855
2541,0.4710023579652213
2542,0.36790764331982606
2543,0.5629681189063449
2544,0.660821300920593
2545,0.6678386647602764
2546,0.6811566224614731
2547,0.7737087854738842
2548,0.6484527149930459
2549,0.396198517838519
2550,0.7818678789641499
2551,0.875524515495719
2552,0.5849164070279277
2553,0.7388765144835503
2554,0.7520685407816572
2555,0.8267505033130728
2556,0.15063819174997684
2557,0.5784181009152002
2558,0.6697212417733209
2559,0.38948887039040625
2560,0.6703404629155545
2561,0.6923665895565236
2562,0.4437500325987235
2563,0.5344648835323544
2564,0.5680507394417595
2565,0.001962945053906928
2566,0.4239555839344432
2567,0.23644438172675164
2568,0.2354401429134928
2569,0.49772026483019094
2570,0.6573722883818216
2571,0.6644580455153782
2572,0.8395321303447634
2573,0.3883634829625172
2574,0.26891442109877095
2575,0.480987276008475
2576,0.8434110949111508
2577,0.0013385009328075181
2578,0.8170601998897095
2579,0.8245089741748423
2580,0.6718344265178378
2581,0.5669473808732077
2582,0.3421893683871351
2583,0.6173074186376435
2584,0.44509328017324645
2585,0.7801382396442712
2586,0.5551474522207827
2587,0.6971010825861541
2588,0.6247007450718604
2589,0.41146022928165515
2590,0.7651754786433271
2591,0.28887369800461116
2592,0.26848303068051205
2593,0.6202631570499288
2594,0.6843468808796371
2595,0.5754236218967116
2596,0.5841019399156396
2597,0.718143482441625
2598,0.3064420381045114
2599,0.6405670618456444
2600,0.4093017151720769
2601,0.53554583302815
2602,0.5994793830578332
2603,0.7083426865743158
2604,0.47476754426201917
2605,0.6260052208393418
2606,0.6484117397101028
2607,0.3964660870055744
2608,0.2847799025153943
2609,0.3948736718159378
2610,0.3727529489322612
2611,0.502434688418596
2612,0.3948385501917753
2613,0.003941001465293081
2614,0.7074002686478176
2615,0.6548361407704963
2616,0.37627428117728257
2617,0.4885963379513235
2618,0.5816652665518306
2619,0.45392832562483554
2620,0.48622461550862894
2621,0.6561446480623812
2622,0.7172456794178153
2623,0.38745882339425963
2624,0.5129245948752503
2625,0.777296149227322
2626,0.7219274006568612
2627,0.5528537584770141
2628,0.5073091149081694
2629,0.6385649220311693
2630,0.7012743595645599
2631,0.3465368126531436
2632,0.5141449596270273
2633,0.48769241587019807
2634,0.9273025343720249
2635,0.6711181086555463
2636,0.38206966297156864
2637,0.69563869234885
2638,0.6095403059717444
2639,0.5728012220835881
2640,0.6384736301582647
2641,0.8697006527120701
2642,0.6009789938538338
2643,0.6299205910058501
2644,0.5876897872147252
2645,0.7164616372703576
2646,0.6177913069099092
2647,0.46523217002821604
2648,0.7669438076321099
2649,0.47467886835470663
2650,0.7247507567918798
2651,0.003123189374722335
2652,0.4843792089731149
2653,0.7148367506535369
2654,0.3435081972560099
2655,0.5784106101607008
2656,0.7141389388823997
2657,0.5135099439416829
2658,0.5891322799844019
2659,0.6819841048328986
2660,0.003088482697424899
2661,0.5802289884737362
2662,0.812371479592054
2663,0.602990146036378
2664,0.4836940858923944
2665,0.6349367099346159
2666,0.39085200526129604
2667,0.7006573863004035
2668,0.00522819304052935
2669,0.6342503299882976
2670,8.820050585880423e-4
2671,0.7388585476760637
2672,0.6722003723032112
2673,0.49819386671008403
2674,0.6854422977874006
2675,0.8484977024071019
2676,0.315922880852474
2677,0.6276807320142973
2678,0.5327181626395845
2679,0.7131303356656084
2680,0.5420089971553264
2681,0.0018841815151630081
2682,0.8402506050219687
2683,0.5639452271177376
2684,0.49984513098945005
2685,0.19583159345175993
2686,0.5237570248608038
2687,0.7162770641021126
2688,0.6696130853114295
2689,0.6758129957738416
2690,0.8857968322281166
2691,0.49730198991424057
2692,0.4806474201990658
2693,0.4319419063147433
2694,0.43776988680403095
2695,0.5496545667954855
2696,0.6266548485248515
2697,0.4430876240479268
2698,0.6251791400208757
2699,0.3431862826414813
2700,0.6882637366767136
2701,0.7347241542285607
2702,0.24053149461403522
2703,0.5206810892878243
2704,0.3497587718528008
2705,0.0024170946272128457
2706,0.28419154905087696
2707,0.7751114479840735
2708,0.6401683471226387
2709,0.4430825329264303
2710,0.2998426237805476
2711,0.22403493581772016
2712,0.0014057260273774297
2713,0.3993442577862537
2714,0.7113155873783401
2715,0.6894533337190727
2716,0.004177469448848892
2717,0.1341902493619721
2718,0.4179697314800306
2719,0.5934147651264944
2720,0.6280708679858301
2721,0.5150433018968417
2722,0.4910723802992156
2723,0.0021902455901643414
2724,0.6389795613357075
2725,0.6386636828934316
2726,0.8007099357800671
2727,0.4589376557963025
2728,0.7876481880647973
2729,0.31129862704516753
2730,0.33062495808511116
2731,0.5823073608328071
2732,0.6104436691529537
2733,0.6414390935896845
2734,0.4426870830015638
2735,0.2677777182856307
2736,0.6623488332882872
2737,0.8734763045155816
2738,0.6354195241709326
2739,0.5501797870779676
2740,0.660899780587949
2741,0.8156165647279766
2742,0.6101949732225925
2743,0.7504897470410479
2744,2.277024516147419e-4
2745,0.6295093422665363
2746,0.7794863494131448
2747,0.0032197655415545645
2748,0.3685171456211449
2749,0.7768651093382737
2750,0.5328768526076995
2751,0.7946344387086124
2752,0.7171358766538363
2753,0.6959718149147605
2754,0.48685621099969567
2755,0.759707542278259
2756,0.8401927328472597
2757,0.7723541084079582
2758,0.46121797548494725
2759,0.0014290958844670465
2760,0.6902466749927291
2761,0.004441127596600092
2762,0.6318811222299039
2763,0.6247314561337063
2764,0.9090516772888109
2765,0.7084592860287384
2766,0.7469222035522274
2767,0.6895517696898497
2768,0.6993807122448112
2769,0.4551157537846723
2770,0.619553890860651
2771,0.5771217377687825
2772,0.5319086921235583
2773,0.002567889112615518
2774,0.6375403641094526
2775,0.5232075453975081
2776,0.4336140554954693
2777,0.6165039416467024
2778,0.8890017148746514
2779,0.7673423814006598
2780,0.8257721250319614
2781,0.2619811679288604
2782,0.24934225150736777
2783,0.5688705290493148
2784,0.0012713681289492351
2785,0.5905878627598338
2786,0.45128115172534744
2787,0.5878242876987241
2788,0.6509990585680979
2789,0.3412315979200773
2790,0.4337820765631717
2791,0.6979668792293277
2792,0.6495179368989705
2793,0.8399229336961322
2794,0.3593056277568457
2795,0.7093532933986233
2796,0.8514846347629389
2797,0.47310945361533097
2798,0.6092669212320108
2799,0.0030740117200784844
2800,0.848897147827391
2801,0.6031406419967542
2802,0.34774086634138157
2803,0.5162487499639031
2804,0.8334695762112942
2805,0.72832033286668
2806,0.4217206048519828
2807,0.664223796394449
2808,0.4291858347661748
2809,0.4992256190023966
2810,0.4941705942204776
2811,0.1831100608013776
2812,0.2213862907293065
2813,0.6515632748875546
2814,0.6609507165003976
2815,0.8174432848202957
2816,0.6580440397377012
2817,0.8159159499584475
2818,0.6442001469969318
2819,0.13503227086468106
2820,0.5360601642157137
2821,0.4604838737876503
2822,0.7368690578880563
2823,0.5291780218533082
2824,0.5675722971188449
2825,0.49352224416911816
2826,0.5549756488201141
2827,0.46306450552744294
2828,0.4445802380908842
2829,0.9741325142471572
2830,0.5206239514565477
2831,0.45785572871833646
2832,0.6671710268881035
2833,0.7148407695209449
2834,0.5171174750706979
2835,0.15378045317959232
2836,0.7395855599764735
2837,0.4069030263989146
2838,0.3657675961262514
2839,0.7193309067036935
2840,0.39563979809471195
2841,0.771715794388761
2842,0.36751284473423507
2843,0.36357326062187667
2844,0.4125358923991448
2845,0.5268632408112013
2846,0.44831281009574764
2847,0.30399594143919273
2848,0.8407662887848159
2849,0.32301894943777065
2850,0.6103410102537885
2851,0.1871097671774521
2852,0.6196893205006206
2853,0.6400025523952626
2854,0.22934256056386748
2855,0.8043601829488698
2856,0.6249554034571496
2857,0.6719135409802938
2858,0.6043386340267887
2859,0.8433084519521662
2860,0.4728407970241326
2861,0.7328042821022658
2862,0.7464709902054508
2863,0.7950044891554439
2864,0.33769695017985335
2865,0.5758531765400525
2866,0.723863864021219
2867,0.6161792132000949
2868,0.7934273480634376
2869,0.7307972477164983
2870,0.7372094371965829
2871,0.4826013080657897
2872,0.444576855850787
2873,0.1668592436068297
2874,0.4774128089658356
2875,0.5439976370647168
2876,0.6100364903560791
2877,0.5089503632965202
2878,0.5524154844706808
2879,0.7627108740300392
2880,0.4438504189426432
2881,0.4860237625853703
2882,0.34472419570228074
2883,0.796328359315933
2884,0.44489784992553916
2885,0.503967852444962
2886,0.9284548215438624
2887,0.6078376342194413
2888,0.3355441595523744
2889,0.7021444149801022
2890,0.7771957838015502
2891,0.6359662421805258
2892,0.1595799049690655
2893,0.45666551316717874
2894,0.3826002000581761
2895,0.52394913399138765
2896,0.5111760200327833
2897,0.43981803181855017
2898,0.5097143673711777
2899,0.47082584894056945
2900,0.795777661293734
2901,0.26112187254918406
2902,0.8596002449045478
2903,0.5506482218469878
2904,0.5606287785401951
2905,0.6768012899187832
2906,0.261254168255467
2907,0.7876763435342139
2908,0.6936192853188056
2909,0.8797125812574569
2910,0.560143846085833
2911,0.6339784600866261
2912,0.3104688437314561
2913,0.49178581972233903
2914,0.4404318887042854
2915,0.41977385219745833
2916,0.40831174887236954
2917,0.4790818514165285
2918,0.4463993754428699
2919,0.6749786995456005
2920,0.3204531583389526
2921,0.5461872725757044
2922,0.5076375491229389
2923,0.9225564070253527
2924,0.41670505894864307
2925,0.5630908130659531
2926,0.8475426025742541
2927,0.35407027329328145
2928,0.6604182717952751
2929,0.37100041679844586
2930,0.4394937686749577
2931,0.7138032292197782
2932,0.33105278609828703
2933,0.7160113427271182
2934,0.7131588485553437
2935,0.40460658613882794
2936,0.7380055499870589
2937,0.8309340562537132
2938,0.6183577731944843
2939,0.4263152482922663
2940,0.6585461935754895
2941,0.3655969256737083
2942,0.6022042854481732
2943,0.8992095615144838
2944,0.5779492797925175
2945,0.4551901552272831
2946,0.4294864082192391
2947,0.5728292245222182
2948,0.6247138171654645
2949,0.8877167900682236
2950,0.8060888714179191
2951,0.6161553234039945
2952,0.6958750318038733
2953,0.4866189787807622
2954,0.5871649777141663
2955,0.7209530113992302
2956,0.6254590984307142
2957,0.6816617587785884
2958,0.6047319544537791
2959,0.7964631533045683
2960,0.15843408762526112
2961,0.7103946397425714
2962,0.0045166540104967234
2963,0.0027456205861039473
2964,0.5421789172483986
2965,0.28977331029614584
2966,0.7707298718953234
2967,0.5724205420426827
2968,0.777175986038221
2969,0.32564731390411283
2970,0.6089158975822588
2971,0.4669812811988213
2972,0.4206741994049975
2973,0.4745612237268356
2974,0.5204634241019936
2975,0.6009456491230529
2976,0.002527707722921324
2977,0.5277955642233003
2978,0.4055924757980268
2979,0.8445654780868026
2980,0.5457565693291316
2981,0.7548944353681644
2982,0.4505671306592379
2983,0.4132004807192914
2984,0.6364241773570571
2985,0.8559179733023509
2986,0.5102199932276218
2987,0.7895169561048592
2988,0.5634718242375537
2989,0.3378726458561844
2990,0.5422121650827809
2991,0.002480169369791785
2992,0.5128614261753389
2993,0.6577588496020863
2994,0.3189834429234756
2995,0.006088989627802577
2996,0.6622328131753583
2997,0.8396986131588123
2998,0.6146736502914877
2999,0.10820406984583186
3000,0.5628465618623283
3001,0.3224277053767254
3002,0.5420486244316837
3003,0.5562001773410463
3004,0.6912442361873582
3005,0.6593787164680273
3006,0.7865094916277402
3007,0.7857070843580585
3008,0.7494259586666883
3009,0.3123060460838476
3010,0.5591755808886625
3011,0.5235896137059205
3012,0.6818373512227818
3013,0.49603972443517563
3014,0.5336600610014322
3015,0.5997827929212394
3016,0.581053804567727
3017,0.7484750680600063
3018,0.5340449314747397
3019,0.3842052694822221
3020,0.635202957586911
3021,0.40974214357307726
3022,0.547804051514077
3023,0.7234573460468663
3024,0.4720953167582691
3025,0.25690960262310636
3026,0.5332510187921204
3027,0.4852980196504618
3028,0.8020457272724173
3029,0.8636423382762801
3030,0.5858271021462846
3031,0.5379806843954521
3032,0.6132369950006153
3033,0.6822969649115682
3034,0.7347365665893314
3035,0.375780252560023
3036,0.7394093195354233
3037,0.5585612164851945
3038,0.5709920050925462
3039,0.38507178808241216
3040,0.4151599512944315
3041,0.890362400385733
3042,0.7638847353981131
3043,0.5565805760812074
3044,0.5710331674987492
3045,0.47896369034837505
3046,0.7390315723609587
3047,0.774032837689789
3048,0.8144454061701113
3049,0.8417715374659046
3050,0.5506982009791102
3051,0.6929126433695287
3052,0.14702739084572214
3053,0.17728594860930047
3054,0.6716065919969747
3055,0.828492397597904
3056,0.4606655942288408
3057,0.30941283432388866
3058,0.6024094795947861
3059,0.5198063882845089
3060,0.7366298108150344
3061,0.6593141925019568
3062,0.6926737071770008
3063,0.3734998779941111
3064,0.470316090587261
3065,0.5799882350162262
3066,0.7268953566196821
3067,0.2575181512782101
3068,0.4444934627838676
3069,0.7358030888377127
3070,0.41269228593864715
3071,0.35714737452838263
3072,0.4847420456287508
3073,0.729493551994824
3074,0.7821244328363629
3075,0.7472355630968369
3076,0.6662080327776039
3077,0.5299274167660024
3078,0.44683391655584936
3079,0.5086910405208598
3080,0.4431079316478914
3081,0.3678325126986247
3082,0.4901539227749796
3083,0.4337877939487146
3084,0.7469448427804304
3085,0.8257010162294027
3086,0.5945376602053587
3087,0.900839448044047
3088,0.538295951423416
3089,0.5577125110060372
3090,0.6952940390946205
3091,0.0013012236095868435
3092,0.6272821217420907
3093,0.7813066923703637
3094,0.001327381357537183
3095,0.7887293718264198
3096,0.8094541739710119
3097,0.523725743201926
3098,0.5064973874919028
3099,0.47035182934545616
3100,0.3928413292096695
3101,0.8746651714090441
3102,0.3150448601362995
3103,0.6023525993894359
3104,0.6651712798966533
3105,0.847668301725125
3106,0.6951899418273447
3107,0.6623185419512502
3108,0.9038695518931844
3109,0.5691497031988662
3110,0.6450459448893648
3111,0.546134801669111
3112,0.7329530398601456
3113,0.7675140228898624
3114,0.25293451411823475
3115,0.6276203321982127
3116,0.38928537643420813
3117,0.616505439218745
3118,0.47898270697615875
3119,0.6672056080944835
3120,0.5374458388779298
3121,0.6653915060952389
3122,0.6138014853984117
3123,0.0026081357518521475
3124,0.7774768221086819
3125,0.6544512284740389
3126,0.8482490832373516
3127,0.6351401547351874
3128,0.4954229445189142
3129,0.5551585239222232
3130,0.5630760772743322
3131,0.6586995763574925
3132,0.9084262895798018
3133,0.6331935436003426
3134,0.7569777136967251
3135,0.576526457157821
3136,0.12114981578547279
3137,0.4478286974965491
3138,0.7913629244215903
3139,0.6706724956370875
3140,0.8481069297455087
3141,0.8021524372424614
3142,0.40667051079126326
3143,0.4320413381471897
3144,0.5609404162431435
3145,0.6210038736988424
3146,0.5683874275827873
3147,0.3799958293283091
3148,0.5913066206329918
3149,0.5626818763919144
3150,0.30524725256613694
3151,0.3374683030355171
3152,0.7826387602436509
3153,0.4068384114430904
3154,0.7080699057541722
3155,0.6646750693905683
3156,0.6873870324654043
3157,0.5963706740841268
3158,0.7902831644189159
3159,0.7686084248763643
3160,0.6085068702977876
3161,0.5282434491179766
3162,0.8478819600896143
3163,0.8254588904157705
3164,0.4083800254192478
3165,0.5160124069304881
3166,0.8065531209915778
3167,0.5950470149818244
3168,0.6292070373142717
3169,0.17223438447251205
3170,0.5372234572283414
3171,0.5411238158085246
3172,0.5849570948667062
3173,0.5305315663137704
3174,0.6268535426042708
3175,0.33093281562481636
3176,7.633726341088609e-4
3177,0.616007727667526
3178,0.5574645362808776
3179,0.2972802343807418
3180,0.0018317714039456368
3181,0.6881922455496335
3182,0.699474022041894
3183,0.6079133073807497
3184,0.8623323353952665
3185,0.4987197293340666
3186,0.6729037008623823
3187,0.6546102266708976
3188,0.4047689556277081
3189,0.5211341785284409
3190,0.5543727815733861
3191,0.8923198127568935
3192,0.2650553253006839
3193,0.7049353432678389
3194,0.23254927407248072
3195,0.7676049009905637
3196,0.8733982909095455
3197,0.7279555132969053
3198,0.5569903036039419
3199,0.8853542066055098
3200,0.37087139539262115
3201,0.5007510527375688
3202,0.7694208538227496
3203,0.7022420822675188
3204,0.7212757800051113
3205,0.4663145006538614
3206,0.5958489799190994
3207,0.5403505870566658
3208,0.6550594200518383
3209,0.41592225593276844
3210,0.5650111803058036
3211,0.5436884250158075
3212,0.3701834038409082
3213,0.47555937671768367
3214,0.4416196697249304
3215,0.6976533107550911
3216,0.5685910434171215
3217,0.568177519731137
3218,0.5247785354250158
3219,0.6919035123652044
3220,0.0021223684838951318
3221,0.875158928931438
3222,0.6381854698435505
3223,0.6405865040802512
3224,0.5373423886453994
3225,0.5039224031730662
3226,0.6337764042471961
3227,0.7068823169724241
3228,0.5152667569052631
3229,0.7722893829256634
3230,0.4205436546422897
3231,0.7605012253320476
3232,0.5525655509910669
3233,0.495093791183845
3234,0.8711171556130997
3235,0.42899034854508844
3236,0.4852868497487779
3237,0.7819754471492362
3238,0.722316781412913
